Date,Open,High,Low,Close,Adj Close,Volume,SMA_50,MACD_diff,ATR,BB_Width,OBV,RSI,ADX,HA_Decision,MSI,VCI,HVI_Signal,prediction,ticker
2024-03-21,8608.2001953125,8770.0,8585.0,8750.599609375,8750.599609375,720691,7952.705,-9.956853487634334,268.93223353794644,913.0786102604352,17463261,72.05514917010233,17.111656161725826,0,0,0,1,-1.0,BAJAJ-AUTO.NS
2024-03-22,8700.0498046875,9050.0,8682.0,8945.25,8945.25,851210,7989.732001953125,7.391457924383246,282.02866908482144,1012.0468312847661,18314471,72.96179610950615,19.67944658066276,0,0,0,1,-1.0,BAJAJ-AUTO.NS
2024-03-26,8945.25,9020.0,8851.0498046875,8960.5498046875,8960.5498046875,534067,8027.867998046875,16.976191987685922,280.8858119419643,1099.0168192914061,18848538,70.70334602025972,21.677560814349725,0,0,0,1,-1.0,BAJAJ-AUTO.NS
2024-03-27,8959.0,9287.7998046875,8926.7001953125,9162.5,9162.5,1034030,8065.14099609375,33.06071612856954,290.396484375,1242.8764668065996,19882568,71.60098663155868,24.02281715434358,0,0,0,1,-1.0,BAJAJ-AUTO.NS
2024-03-28,9162.5,9243.599609375,8980.0498046875,9148.150390625,9148.150390625,847202,8102.065,38.50224383325434,285.69287109375,1352.7320441146558,19035366,66.5658853730111,24.73466599296516,0,0,0,0,-1.0,BAJAJ-AUTO.NS
2024-03-13,4892.60009765625,4975.0,4822.0,4856.64990234375,4856.64990234375,410729,5039.6269921875,2.3043273009048875,87.41782924107143,174.0463869525047,6959989,43.58876366961361,20.44566097945536,-1,0,1,-1,-1.0,BRITANNIA.NS
2024-03-14,4853.25,4952.9501953125,4783.0,4938.89990234375,4938.89990234375,240217,5032.008994140625,7.077119239672207,91.84284319196429,150.92213171207732,7200206,48.40475066434559,18.48226305566532,0,0,1,0,-1.0,BRITANNIA.NS
2024-03-18,4980.0,5014.0,4960.0,4980.0,4980.0,143928,5025.8319921875,12.696186321635338,93.04286411830357,159.57477625446336,7344134,53.722796868011564,16.3506304466001,1,0,1,1,1.0,BRITANNIA.NS
2024-03-19,4999.0,4999.9501953125,4800.0,4816.9501953125,4816.9501953125,265081,5017.095,5.502008764403534,102.65359933035714,178.46504342987646,7079053,44.05822344716414,16.477439214591673,-1,0,1,-1,-1.0,BRITANNIA.NS
2024-03-20,4822.10009765625,4832.85009765625,4760.0,4802.89990234375,4802.89990234375,300159,5005.927001953125,0.14426355409226943,103.53219168526786,197.73101662662702,6778894,43.01741127000643,17.82901713776834,0,0,1,-1,-1.0,BRITANNIA.NS
2024-03-21,4812.5,4824.0,4767.7998046875,4806.7001953125,4806.7001953125,449591,4996.61400390625,-2.6433718394697365,104.05364118303571,211.70903995236404,7228485,44.31837773490415,17.6494408251428,0,0,1,0,-1.0,BRITANNIA.NS
2024-03-22,4800.0,4892.9501953125,4784.89990234375,4865.0,4865.0,264787,4990.367001953125,-0.19163574668137784,100.91081891741071,211.0213781840048,7493272,42.787207688771225,17.091641031264245,1,0,1,1,1.0,BRITANNIA.NS
2024-03-26,4748.39990234375,4975.0,4740.7001953125,4961.4501953125,4961.4501953125,554559,4987.1480078125,7.849617227956003,112.46435546875,212.20661493405532,8047831,52.23939785080012,15.797801399272817,0,0,1,1,0.0,BRITANNIA.NS
2024-03-27,4960.0,4980.0,4880.0,4920.2001953125,4920.2001953125,327107,4983.819013671875,10.171024235687625,111.82505580357143,209.81647510457333,7720724,55.75780713457257,15.03904445053019,0,0,1,0,-1.0,BRITANNIA.NS
2024-03-28,4942.2998046875,4971.2001953125,4864.60009765625,4911.25,4911.25,648795,4979.310009765625,10.82289362502106,115.40719168526786,210.43965535887946,7071929,56.09947372559552,13.845646480807803,0,0,1,0,-1.0,BRITANNIA.NS
2024-03-14,5184.9501953125,5272.14990234375,5112.7998046875,5264.2001953125,5264.2001953125,414994,5567.504970703125,0.9395173924958158,105.42511858258929,620.9357675777883,-70331,34.350639183866306,47.49492949865258,0,0,1,1,-1.0,LTIM.NS
2024-03-15,5248.0498046875,5249.9501953125,5170.0,5194.35009765625,5194.35009765625,571117,5548.51197265625,3.549176718922382,107.26799665178571,611.5701888942112,-641448,25.979356170048263,50.788296114420305,0,0,1,0,-1.0,LTIM.NS
2024-03-18,5200.0,5219.9501953125,5150.0,5167.4501953125,5167.4501953125,189164,5532.63998046875,4.266600098156957,105.22157505580357,580.4633393573222,-830612,27.887228432766705,53.50702628245269,-1,0,1,-1,-1.0,LTIM.NS
2024-03-19,5167.0,5178.10009765625,5076.2001953125,5105.7001953125,5105.7001953125,487996,5517.425986328125,1.52782143406327,104.85013253348214,573.3262174261763,-1318608,26.390679090896654,55.77169901962422,0,0,1,-1,-1.0,LTIM.NS
2024-03-20,5115.10009765625,5158.64990234375,5070.85009765625,5101.0498046875,5101.0498046875,229758,5500.493984375,0.4047231804572533,104.97869001116071,558.6648476281389,-1548366,27.472309901204454,58.11915995305304,0,0,0,-1,-1.0,LTIM.NS
2024-03-21,5160.0,5193.0,5130.2998046875,5159.89990234375,5159.89990234375,374029,5486.77998046875,4.402688086442581,99.90726143973214,547.5218997300326,-1174337,38.90770058407623,58.54018921178948,1,0,0,1,-1.0,LTIM.NS
2024-03-22,5044.9501953125,5078.0,4945.0498046875,5005.0,5005.0,846359,5468.691982421875,-2.243878917619327,108.72154017857143,544.6769508807083,-2020696,32.40059032693259,58.659710213476515,-1,0,0,-1,-1.0,LTIM.NS
2024-03-26,5005.0,5045.35009765625,4964.0,4975.2001953125,4975.2001953125,388110,5449.245986328125,-7.228759384337593,106.65366908482143,507.29661705225044,-2408806,33.58470990087122,57.683515543541084,0,0,0,-1,-1.0,LTIM.NS
2024-03-27,4980.0,5002.89990234375,4915.0,4927.5,4927.5,517721,5428.596982421875,-12.036313711918169,105.47150530133929,499.7107399790166,-2926527,35.39269365532553,56.30680336492248,0,0,0,-1,-1.0,LTIM.NS
2024-03-28,4935.9501953125,4967.39990234375,4908.0498046875,4938.39990234375,4938.39990234375,1169945,5402.623984375,-12.714990150656163,102.13221958705357,476.0080063028836,-1756582,33.31608801031544,53.09318690564123,0,0,0,0,-1.0,LTIM.NS
2024-03-14,1173.949951171875,1199.699951171875,1163.550048828125,1194.5999755859375,1194.5999755859375,8569080,1125.350997314453,4.141655696187314,30.982142857142858,123.07741069369786,70363552,64.90783857497266,21.340193575175793,0,0,1,0,1.0,BHARTIARTL.NS
2024-03-15,1190.0,1222.800048828125,1187.8499755859375,1220.0,1220.0,10115416,1129.3169970703125,5.253992675680639,32.03214808872768,133.92533317718062,80478968,72.05711282010262,19.531079317475527,1,0,0,1,1.0,BHARTIARTL.NS
2024-03-18,1225.0,1230.550048828125,1215.199951171875,1225.300048828125,1225.300048828125,4141080,1133.1189990234375,5.8558833114881566,31.58929443359375,142.89203254507765,84620048,78.35178351783517,18.479307595402556,0,0,0,1,1.0,BHARTIARTL.NS
2024-03-19,1216.199951171875,1240.4000244140625,1214.5999755859375,1228.3499755859375,1228.3499755859375,7703719,1136.727998046875,5.949440128026829,31.31072998046875,153.39279857893598,92323767,76.70108250557993,18.824324010415715,0,0,0,1,1.0,BHARTIARTL.NS
2024-03-20,1228.25,1239.0,1223.6500244140625,1231.800048828125,1231.800048828125,6596032,1140.4319995117187,5.731453033561461,30.32501220703125,162.6529715448287,98919799,76.96938562963474,20.946520990587334,0,0,0,1,1.0,BHARTIARTL.NS
2024-03-21,1238.0,1242.9000244140625,1214.0999755859375,1220.800048828125,1220.800048828125,9952250,1143.8669995117189,4.3948559098431055,29.600019182477677,166.22570730240432,88967549,74.77753906528852,22.77239168322334,0,0,0,0,1.0,BHARTIARTL.NS
2024-03-22,1226.949951171875,1245.0,1222.0,1236.0999755859375,1236.0999755859375,7840007,1147.2989990234375,4.094801894347569,29.660731724330358,171.00409631486718,96807556,75.99226454636928,24.96242676487194,0,0,0,1,1.0,BHARTIARTL.NS
2024-03-26,1225.0,1234.0,1210.0,1213.0999755859375,1213.0999755859375,10898138,1150.3069995117187,2.007680106974359,30.057155064174108,166.41419593828232,85909418,67.70462667269778,26.975717389950862,-1,0,0,-1,0.0,BHARTIARTL.NS
2024-03-27,1210.550048828125,1228.25,1210.550048828125,1224.800048828125,1224.800048828125,5779169,1153.5460009765625,1.118869081396351,27.985726492745535,156.0907996872079,91688587,63.89856568882932,26.570604698790437,0,0,0,0,1.0,BHARTIARTL.NS
2024-03-28,1226.949951171875,1238.5,1220.300048828125,1228.5999755859375,1228.5999755859375,10518377,1156.5910009765626,0.5212122503973795,26.482151576450892,149.254226632273,102206964,59.68906972377945,25.593578129377224,1,0,0,1,1.0,BHARTIARTL.NS
2024-03-14,1272.0,1297.449951171875,1258.050048828125,1293.3499755859375,1293.3499755859375,2129097,1303.1200073242187,-0.007793651669957491,26.039297921316965,66.6626438016965,29568607,36.226730222503484,39.36623222931341,0,0,1,0,1.0,TECHM.NS
2024-03-15,1293.0,1293.0,1268.5,1282.199951171875,1282.199951171875,2499025,1303.2020068359375,0.012701551354532548,25.939296177455358,67.04463789396368,27069582,34.76607481148545,41.78798380495526,1,0,1,0,1.0,TECHM.NS
2024-03-18,1282.0,1287.449951171875,1268.050048828125,1272.6500244140625,1272.6500244140625,630807,1303.7710083007812,-0.524870997251421,25.189287458147323,68.53805430638386,26438775,39.05985090744054,41.75837741755406,-1,0,1,-1,-1.0,TECHM.NS
2024-03-19,1270.0,1272.6500244140625,1248.9000244140625,1252.25,1252.25,1243420,1303.8660083007812,-2.07490758796344,25.360709054129465,74.05651035853407,25195355,33.801780490447456,42.13113155593421,0,0,1,-1,0.0,TECHM.NS
2024-03-20,1252.0,1272.0,1247.0,1264.300048828125,1264.300048828125,1139621,1304.1860083007812,-2.10381442826173,24.642848423549108,70.55016060606977,26334976,42.13794239856063,42.05031727233372,0,0,1,0,1.0,TECHM.NS
2024-03-21,1275.0,1287.449951171875,1270.6500244140625,1282.75,1282.75,1420041,1305.2620092773439,-0.7647472010381673,24.753557477678573,69.8182383609801,27755017,53.10105116485604,39.87758005303771,1,0,1,1,1.0,TECHM.NS
2024-03-22,1258.5,1279.9000244140625,1236.0999755859375,1262.6500244140625,1262.6500244140625,2990908,1305.8020092773438,-1.0957227175967326,26.728559221540177,59.871266141552496,24764109,47.16805486395465,38.630819079108726,-1,0,1,-1,0.0,TECHM.NS
2024-03-26,1262.25,1271.5999755859375,1251.0,1254.3499755859375,1254.3499755859375,2144358,1306.0710083007812,-1.7009122080299317,27.099984305245535,51.504471940803796,22619751,42.048255477104675,38.06887637547194,0,0,1,-1,0.0,TECHM.NS
2024-03-27,1258.0,1263.1500244140625,1246.550048828125,1253.800048828125,1253.800048828125,2128854,1306.1590087890625,-1.9479858135225765,26.789263044084823,52.114462916153116,20490897,43.95215415275677,37.51654987395136,0,0,1,-1,0.0,TECHM.NS
2024-03-28,1260.0,1264.949951171875,1242.0,1248.0999755859375,1248.0999755859375,2436133,1304.9600073242189,-2.281760993143269,26.696402413504465,53.943700465770235,18054764,42.78967261669118,36.268989705936306,0,0,1,-1,0.0,TECHM.NS
2024-03-14,512.0,526.3499755859375,507.0,525.25,525.25,10349338,551.068002319336,2.508974943675991,13.496422903878349,38.00569645320189,121916834,51.81414652958798,40.80595710046183,0,0,1,0,1.0,HINDALCO.NS
2024-03-15,522.0,534.0499877929688,517.5,532.5499877929688,532.5499877929688,8467660,549.3790020751953,3.0152814611618375,14.121422903878349,39.914369519546824,130384494,56.04255524717667,39.5484233518133,1,0,1,1,1.0,HINDALCO.NS
2024-03-18,532.0,535.5499877929688,527.0,531.1500244140625,531.1500244140625,4282437,548.1410028076172,3.1629788098860026,13.60713631766183,41.279483487382834,126102057,62.357967599359824,37.1319352542075,0,0,1,0,1.0,HINDALCO.NS
2024-03-19,532.0,539.75,529.25,533.6500244140625,533.6500244140625,7119131,547.0040032958984,3.319695561600117,13.821422031947545,42.54834705958689,133221188,61.59421422272047,33.984151778706085,0,0,1,1,1.0,HINDALCO.NS
2024-03-20,533.0,535.5,516.3499755859375,527.8499755859375,527.8499755859375,5005234,545.8210028076172,2.9368817552894466,14.282137189592634,42.218232318701496,128215954,61.268603463309866,30.27025548391108,-1,0,1,-1,1.0,HINDALCO.NS
2024-03-21,538.4000244140625,545.75,534.25,539.7000122070312,539.7000122070312,8795679,545.0620025634765,3.355094941677679,14.917853219168526,44.204299300952016,137011633,65.5396472769805,26.852737283423316,1,0,1,1,1.0,HINDALCO.NS
2024-03-22,539.7000122070312,550.6500244140625,537.3499755859375,547.75,547.75,5518261,544.4980023193359,4.0034295969509515,14.535714285714286,49.294496106708266,142529894,63.24548571841357,24.306995213255952,0,0,1,1,1.0,HINDALCO.NS
2024-03-26,545.6500244140625,561.0,545.0,558.6500244140625,558.6500244140625,7198061,544.0700030517578,4.934709632016781,14.910714285714286,57.48301615917575,149727955,64.88514674570314,19.75647357693003,0,0,1,1,1.0,HINDALCO.NS
2024-03-27,564.2000122070312,564.6500244140625,556.7999877929688,557.6500244140625,557.6500244140625,5320703,543.6840032958985,5.224152306181159,14.892861502511161,60.40117253078955,144407252,65.96318709026727,16.60850828550107,0,0,1,0,1.0,HINDALCO.NS
2024-03-28,561.0,566.6500244140625,555.2999877929688,560.25,560.25,8326754,543.248003540039,5.31388224215558,14.707148960658483,63.732286263375954,152734006,65.26121751389515,15.066591457351759,0,0,1,1,1.0,HINDALCO.NS
2024-03-14,2879.39990234375,2897.050048828125,2851.0,2862.949951171875,2862.949951171875,9285551,2840.473994140625,-20.93582931142035,55.13209751674107,161.07796096265247,146315926,37.48289681070729,25.82343646614936,0,0,1,-1,-1.0,RELIANCE.NS
2024-03-15,2851.89990234375,2866.449951171875,2825.800048828125,2836.449951171875,2836.449951171875,9611909,2844.968994140625,-23.950426462125485,55.778512137276785,188.9261897977076,136704017,31.355117195164283,26.23580468689511,0,0,1,-1,-1.0,RELIANCE.NS
2024-03-18,2840.0,2883.449951171875,2833.050048828125,2878.949951171875,2878.949951171875,4584696,2850.8819921875,-22.17518135752383,57.66064453125,196.50407944802555,141288713,38.98228956739998,24.91295296751603,0,0,1,0,-1.0,RELIANCE.NS
2024-03-19,2857.5,2875.199951171875,2834.5,2850.5,2850.5,4137882,2855.958994140625,-21.965434072104518,57.707083565848215,211.99526792024244,137150831,36.852429047061044,24.020191053827173,0,0,1,-1,-1.0,RELIANCE.NS
2024-03-20,2855.89990234375,2890.0,2848.050048828125,2887.5,2887.5,4244403,2861.5549951171874,-18.523268318433825,54.832083565848215,216.32316416772028,141395234,47.27856444274355,24.517129843962476,1,0,1,1,1.0,RELIANCE.NS
2024-03-21,2905.050048828125,2915.800048828125,2889.35009765625,2901.949951171875,2901.949951171875,6503468,2867.8469921875,-14.63161802653255,53.360665457589285,218.1878549737994,147898702,47.76931242153224,24.853003315146378,0,0,1,1,1.0,RELIANCE.NS
2024-03-22,2899.949951171875,2920.0,2894.699951171875,2910.050048828125,2910.050048828125,9763804,2874.4379931640624,-11.033918105187958,49.567818777901785,217.179419799475,157662506,40.38613253163732,24.554665393671705,0,0,1,1,1.0,RELIANCE.NS
2024-03-26,2890.0,2904.800048828125,2878.0,2883.14990234375,2883.14990234375,5707953,2879.0989892578127,-10.016585266886004,48.2535400390625,214.28514683107096,151954553,32.77960834106683,25.89981685767652,-1,0,0,-1,-1.0,RELIANCE.NS
2024-03-27,2896.0,3000.0,2894.0,2985.699951171875,2985.699951171875,8163322,2884.4169873046876,-2.3891427240829346,53.549979073660715,216.5339904427392,160117875,48.43750729851808,24.430749761328453,1,0,0,1,1.0,RELIANCE.NS
2024-03-28,2985.75,3011.89990234375,2957.300048828125,2971.699951171875,2971.699951171875,10927182,2889.0219873046876,1.5518913561303194,53.092825753348215,216.60170325957006,149190693,46.41812757404138,23.82285374922613,0,0,0,0,-1.0,RELIANCE.NS
2024-03-14,1160.050048828125,1205.050048828125,1160.050048828125,1198.3499755859375,1198.3499755859375,2211062,1154.5539990234374,-1.5961402255854686,33.275015694754465,122.17562143595342,52834269,58.071874554569405,36.25141794448363,0,0,0,0,1.0,TATACONSUM.NS
2024-03-15,1200.0,1219.8499755859375,1175.9000244140625,1212.1500244140625,1212.1500244140625,2843465,1156.8419995117188,-1.6336034856670096,35.671439034598215,114.19600380605789,55677734,60.22076102686218,35.952544591405506,1,0,0,1,1.0,TATACONSUM.NS
2024-03-18,1213.050048828125,1217.6500244140625,1184.300048828125,1186.949951171875,1186.949951171875,803158,1158.8819995117187,-3.3714771491875126,35.67143031529018,107.88395745653816,54874576,51.87940469097697,36.19831502256309,0,0,0,0,1.0,TATACONSUM.NS
2024-03-19,1184.9000244140625,1184.9000244140625,1139.8499755859375,1146.25,1146.25,2152306,1159.2959985351563,-7.065006878054273,37.982142857142854,110.41866128238598,52722270,43.69621444461888,35.814494781937945,-1,0,0,-1,-1.0,TATACONSUM.NS
2024-03-20,1143.0999755859375,1153.4000244140625,1111.699951171875,1124.050048828125,1124.050048828125,2070193,1159.3180004882813,-10.594675165710338,37.967860630580354,120.90354378764641,50652077,42.751013892136385,36.852802677832706,0,0,0,-1,-1.0,TATACONSUM.NS
2024-03-21,1134.0,1138.949951171875,1121.5,1133.949951171875,1133.949951171875,1901034,1159.8980004882812,-11.764980602754388,35.75714111328125,127.86595109961218,52553111,40.3475432202692,37.721819627874915,0,0,0,0,1.0,TATACONSUM.NS
2024-03-22,1133.949951171875,1140.0,1119.0,1122.75,1122.75,1696377,1160.12,-12.714231795294856,35.57142857142857,137.8310262860059,50856734,36.54805333906366,35.73045776064546,0,0,0,-1,-1.0,TATACONSUM.NS
2024-03-26,1105.3499755859375,1121.0999755859375,1105.3499755859375,1112.550048828125,1112.550048828125,2407110,1160.092001953125,-13.382422718275606,35.100001743861604,150.45022229980714,48449624,34.82263447954668,34.53748381494068,0,0,0,-1,-1.0,TATACONSUM.NS
2024-03-27,1115.3499755859375,1117.0,1084.0999755859375,1091.050048828125,1091.050048828125,1962948,1159.5280029296875,-14.529801977880124,36.31428745814732,170.4525619107494,46486676,32.75619103762254,33.72061921020675,0,0,0,-1,-1.0,TATACONSUM.NS
2024-03-28,1103.9000244140625,1109.0,1093.6500244140625,1096.199951171875,1096.199951171875,6721940,1158.272001953125,-14.184180598522854,35.38214111328125,184.80435301313446,53208616,29.586260513906808,33.69441930998422,0,0,0,0,0.0,TATACONSUM.NS
2024-03-14,1725.0,1757.8499755859375,1719.1500244140625,1742.4000244140625,1742.4000244140625,4809633,1773.137998046875,5.306701390327641,31.100001743861608,79.71357786787075,18013,54.33342064771285,31.02118298518253,1,0,1,1,1.0,KOTAKBANK.NS
2024-03-15,1735.800048828125,1756.0,1721.199951171875,1738.300048828125,1738.300048828125,15507454,1770.602998046875,5.294702831772524,32.346435546875,79.60564327622114,-15489441,53.45411807442633,26.420939874084493,0,0,1,0,1.0,KOTAKBANK.NS
2024-03-18,1737.4000244140625,1744.8499755859375,1715.300048828125,1737.9000244140625,1737.9000244140625,2314143,1768.042998046875,5.111043104258561,32.782139369419646,79.84685933045239,-17803584,58.32893078159075,21.708910839514513,-1,0,1,-1,0.0,KOTAKBANK.NS
2024-03-19,1734.8499755859375,1756.9000244140625,1730.550048828125,1749.6500244140625,1749.6500244140625,4481075,1765.7639990234375,5.5927076897349135,33.38214111328125,82.100457502886,-13322509,60.6716413831469,17.572424011914915,1,0,1,1,1.0,KOTAKBANK.NS
2024-03-20,1751.4000244140625,1768.5,1730.800048828125,1765.4000244140625,1765.4000244140625,4420886,1764.12,6.708549883891239,33.385707310267854,83.09464093998668,-8901623,71.12603501196742,15.444833738581439,0,0,1,1,1.0,KOTAKBANK.NS
2024-03-21,1772.0999755859375,1790.6500244140625,1764.300048828125,1772.1500244140625,1772.1500244140625,3783681,1763.0410009765626,7.574055942576916,32.778564453125,90.27022339645919,-5117942,71.25964558836912,14.294769931504055,0,0,1,1,1.0,KOTAKBANK.NS
2024-03-22,1769.9000244140625,1782.5,1765.0,1776.4000244140625,1776.4000244140625,7061283,1762.0360009765625,8.060565357203286,31.114275251116073,98.73250955428466,1943341,65.17135084198028,15.462216318215464,0,0,1,1,1.0,KOTAKBANK.NS
2024-03-26,1765.0,1775.4000244140625,1750.0,1753.699951171875,1753.699951171875,5303630,1760.6939990234375,6.5464964416709055,31.357134137834823,100.06988065143469,-3360289,57.25231846486891,16.281417837977358,-1,0,1,-1,0.0,KOTAKBANK.NS
2024-03-27,1758.0,1779.800048828125,1753.9000244140625,1775.5999755859375,1775.5999755859375,8231130,1759.7489990234376,6.688077293123774,31.917855398995535,102.92120846725857,4870841,65.51008706745213,16.23831968244047,1,0,1,1,1.0,KOTAKBANK.NS
2024-03-28,1777.949951171875,1803.9000244140625,1774.199951171875,1785.5,1785.5,6630072,1758.7939990234374,7.079221824123931,30.021432059151785,106.94011245721185,11500913,58.100021503394466,16.862072638803063,0,0,1,1,1.0,KOTAKBANK.NS
2024-03-14,11401.75,11460.0,11302.0498046875,11404.599609375,11404.599609375,523058,10741.04603515625,-52.7109519199532,217.11788504464286,587.0380394481035,2121649,42.406878636924056,40.16598279866381,0,0,1,0,-1.0,MARUTI.NS
2024-03-15,11380.0,11521.0498046875,11314.0498046875,11476.650390625,11476.650390625,972333,10766.62404296875,-50.74102044977073,214.41789899553572,481.2574072350362,3093982,48.17737363538535,36.006905063022685,0,0,1,0,-1.0,MARUTI.NS
2024-03-18,11436.650390625,11665.400390625,11366.2998046875,11636.2998046875,11636.2998046875,311049,10797.79703125,-38.737055487221966,227.27155412946428,492.21713538528275,3405031,54.95550243911921,31.51423605045576,1,0,1,1,-1.0,MARUTI.NS
2024-03-19,11542.099609375,11679.9501953125,11456.150390625,11597.0498046875,11597.0498046875,409259,10829.43203125,-33.67052190319916,230.49651227678572,501.12999476146797,2995772,52.81244675716595,27.80019320381379,0,0,1,0,-1.0,MARUTI.NS
2024-03-20,11651.150390625,12025.0,11651.150390625,11941.150390625,11941.150390625,1031037,10867.9150390625,-8.689631160402001,234.58935546875,631.8159139966483,4026809,73.05051536442139,28.626510586102597,0,0,1,1,-1.0,MARUTI.NS
2024-03-21,11999.0,12000.0,11825.349609375,11908.150390625,11908.150390625,544311,10907.14404296875,3.4303848386920492,231.38581194196428,714.2680047726753,3482498,69.27840688180405,28.840125923869756,0,0,1,0,-1.0,MARUTI.NS
2024-03-22,11890.0498046875,12427.2998046875,11890.0498046875,12337.7001953125,12337.7001953125,1062263,10953.4160546875,36.35163980554202,242.14292689732142,994.1401522537853,4544761,71.02585375132638,28.61602799268767,0,0,1,1,-1.0,MARUTI.NS
2024-03-26,12285.5498046875,12321.900390625,12141.2001953125,12250.5498046875,12250.5498046875,507568,10998.223046875,47.54220586394402,246.66796875,1153.8929432606237,4037193,68.59699361703893,28.250915500423197,0,0,1,0,-1.0,MARUTI.NS
2024-03-27,12290.0,12722.7001953125,12285.7001953125,12510.349609375,12510.349609375,878986,11048.208046875,66.55020163022303,268.37869698660717,1385.0830189524313,4916179,71.55249420273437,28.962688612697377,0,0,1,1,-1.0,MARUTI.NS
2024-03-28,12569.9501953125,12726.7998046875,12385.5,12600.349609375,12600.349609375,860324,11100.90203125,78.47803572208852,281.28585379464283,1597.3908093927894,5776503,76.70576583607223,30.510323910774,0,0,0,1,-1.0,MARUTI.NS
2024-03-14,4153.4501953125,4225.0,4086.0,4207.60009765625,4207.60009765625,2919608,3965.489814453125,3.561050637556157,88.15361676897321,221.5670014744528,33125035,60.16362520643628,15.243946355332668,0,0,0,1,1.0,TCS.NS
2024-03-15,4192.60009765625,4239.0,4177.0,4219.25,4219.25,3373143,3974.5598046875,6.17191716845749,86.61075265066964,247.6655425732465,36498178,64.67642857265352,14.07203491655334,0,0,0,1,1.0,TCS.NS
2024-03-18,4215.25,4254.75,4117.85009765625,4152.5,4152.5,1526904,3984.1153564453125,2.7926711785015286,91.43573869977679,250.89809159098695,34971274,62.94111879504751,12.56627869576918,0,0,0,0,-1.0,TCS.NS
